Group,AI Model,Consistency
Zooplankton,gemma7,0.0
Zooplankton,llama3,1.0
Zooplankton,mixtral,0.0
Benthic Grazers,claude,0.0
Benthic Grazers,aws_claude,0.0
Benthic Grazers,gemini,0.4
Benthic Grazers,gemma2,1.0
Benthic Grazers,gemma7,0.0
Benthic Grazers,llama3,0.4
Benthic Grazers,mixtral,0.0
Soft Corals and Other Benthic Invertebrates,claude,0.0
Soft Corals and Other Benthic Invertebrates,aws_claude,0.0
Soft Corals and Other Benthic Invertebrates,gemini,0.2
Soft Corals and Other Benthic Invertebrates,gemma2,0.0
Soft Corals and Other Benthic Invertebrates,gemma7,0.0
Soft Corals and Other Benthic Invertebrates,llama3,0.0
Soft Corals and Other Benthic Invertebrates,mixtral,0.0
Group,claude,0.0
Group,aws_claude,0.0
Group,gemini,0.0
Group,gemma2,0.0
Group,gemma7,1.0
Group,llama3,0.0
Group,mixtral,0.0
Microzooplankton,claude,0.0
Microzooplankton,aws_claude,0.0
Microzooplankton,gemini,0.0
Microzooplankton,gemma2,1.0
Microzooplankton,gemma7,0.0
Microzooplankton,llama3,1.0
Microzooplankton,mixtral,0.0
Benthic herbivores,claude,0.0
Benthic herbivores,aws_claude,0.2
Benthic herbivores,gemini,0.0
Benthic herbivores,gemma2,0.0
Benthic herbivores,gemma7,0.0
Benthic herbivores,llama3,0.0
Benthic herbivores,mixtral,0.0
Shelf Demersal Fish (Omnivores),claude,0.0
Shelf Demersal Fish (Omnivores),aws_claude,0.0
Shelf Demersal Fish (Omnivores),gemini,0.2
Shelf Demersal Fish (Omnivores),gemma2,0.0
Shelf Demersal Fish (Omnivores),gemma7,0.0
Shelf Demersal Fish (Omnivores),llama3,0.0
Shelf Demersal Fish (Omnivores),mixtral,0.0
Detritivores,claude,0.0
Detritivores,aws_claude,0.0
Detritivores,gemini,0.0
Detritivores,gemma2,0.0
Detritivores,gemma7,0.0
Detritivores,llama3,1.0
Detritivores,mixtral,0.0
Coastal pelagic fish,claude,0.2
Coastal pelagic fish,aws_claude,0.0
Coastal pelagic fish,gemini,0.0
Coastal pelagic fish,gemma2,0.0
Coastal pelagic fish,gemma7,0.0
Coastal pelagic fish,llama3,0.0
Coastal pelagic fish,mixtral,0.0
Invertebrate-eating Pinnipeds,claude,0.0
Invertebrate-eating Pinnipeds,aws_claude,0.0
Invertebrate-eating Pinnipeds,gemini,0.2
Invertebrate-eating Pinnipeds,gemma2,0.0
Invertebrate-eating Pinnipeds,gemma7,0.0
Invertebrate-eating Pinnipeds,llama3,0.0
Invertebrate-eating Pinnipeds,mixtral,0.0
Pelagic Fish (Large),claude,0.0
Pelagic Fish (Large),aws_claude,0.0
Pelagic Fish (Large),gemini,0.0
Pelagic Fish (Large),gemma2,1.0
Pelagic Fish (Large),gemma7,0.0
Pelagic Fish (Large),llama3,0.0
Pelagic Fish (Large),mixtral,0.0
Marine Mammals (Toothed Whales),claude,0.0
Marine Mammals (Toothed Whales),aws_claude,0.0
Marine Mammals (Toothed Whales),gemini,0.2
Marine Mammals (Toothed Whales),gemma2,0.0
Marine Mammals (Toothed Whales),gemma7,0.0
Marine Mammals (Toothed Whales),llama3,0.0
Marine Mammals (Toothed Whales),mixtral,0.0
Sea Turtles,claude,0.0
Sea Turtles,aws_claude,0.0
Sea Turtles,gemini,1.0
Sea Turtles,gemma2,0.0
Sea Turtles,gemma7,0.0
Sea Turtles,llama3,1.0
Sea Turtles,mixtral,0.0
Benthic microalgae,claude,0.4
Benthic microalgae,aws_claude,0.0
Benthic microalgae,gemini,0.0
Benthic microalgae,gemma2,0.0
Benthic microalgae,gemma7,0.0
Benthic microalgae,llama3,0.0
Benthic microalgae,mixtral,0.0
Coral-associated invertebrates,claude,0.0
Coral-associated invertebrates,aws_claude,0.2
Coral-associated invertebrates,gemini,0.0
Coral-associated invertebrates,gemma2,0.0
Coral-associated invertebrates,gemma7,0.0
Coral-associated invertebrates,llama3,0.0
Coral-associated invertebrates,mixtral,0.0
Benthic carnivores,claude,0.0
Benthic carnivores,aws_claude,0.2
Benthic carnivores,gemini,0.0
Benthic carnivores,gemma2,0.0
Benthic carnivores,gemma7,0.0
Benthic carnivores,llama3,0.0
Benthic carnivores,mixtral,0.0
Reef Omnivorous Fish,claude,0.0
Reef Omnivorous Fish,aws_claude,0.0
Reef Omnivorous Fish,gemini,0.4
Reef Omnivorous Fish,gemma2,0.0
Reef Omnivorous Fish,gemma7,0.0
Reef Omnivorous Fish,llama3,0.0
Reef Omnivorous Fish,mixtral,0.0
Seabirds (Nearshore),claude,0.0
Seabirds (Nearshore),aws_claude,0.0
Seabirds (Nearshore),gemini,0.8
Seabirds (Nearshore),gemma2,0.0
Seabirds (Nearshore),gemma7,0.0
Seabirds (Nearshore),llama3,0.0
Seabirds (Nearshore),mixtral,0.0
Coral Reefs,claude,0.0
Coral Reefs,aws_claude,0.0
Coral Reefs,gemini,0.0
Coral Reefs,gemma2,1.0
Coral Reefs,gemma7,0.0
Coral Reefs,llama3,0.0
Coral Reefs,mixtral,0.0
Soft Corals,claude,0.0
Soft Corals,aws_claude,0.0
Soft Corals,gemini,0.4
Soft Corals,gemma2,0.0
Soft Corals,gemma7,0.0
Soft Corals,llama3,0.0
Soft Corals,mixtral,0.0
Tropical Macroalgae and Microalgae,claude,0.0
Tropical Macroalgae and Microalgae,aws_claude,0.0
Tropical Macroalgae and Microalgae,gemini,0.0
Tropical Macroalgae and Microalgae,gemma2,0.0
Tropical Macroalgae and Microalgae,gemma7,0.0
Tropical Macroalgae and Microalgae,llama3,0.0
Tropical Macroalgae and Microalgae,mixtral,1.0
Reef-associated small fish,claude,0.0
Reef-associated small fish,aws_claude,0.2
Reef-associated small fish,gemini,0.0
Reef-associated small fish,gemma2,0.0
Reef-associated small fish,gemma7,0.0
Reef-associated small fish,llama3,0.0
Reef-associated small fish,mixtral,0.0
Slope/Deep-Sea Benthic Invertebrates,claude,0.0
Slope/Deep-Sea Benthic Invertebrates,aws_claude,0.0
Slope/Deep-Sea Benthic Invertebrates,gemini,0.2
Slope/Deep-Sea Benthic Invertebrates,gemma2,0.0
Slope/Deep-Sea Benthic Invertebrates,gemma7,0.0
Slope/Deep-Sea Benthic Invertebrates,llama3,0.0
Slope/Deep-Sea Benthic Invertebrates,mixtral,0.0
Seagrass,claude,0.6
Seagrass,aws_claude,1.0
Seagrass,gemini,0.4
Seagrass,gemma2,1.0
Seagrass,gemma7,0.0
Seagrass,llama3,1.0
Seagrass,mixtral,0.0
Large Oceanic Piscivorous Fish,claude,0.0
Large Oceanic Piscivorous Fish,aws_claude,0.0
Large Oceanic Piscivorous Fish,gemini,0.2
Large Oceanic Piscivorous Fish,gemma2,0.0
Large Oceanic Piscivorous Fish,gemma7,0.0
Large Oceanic Piscivorous Fish,llama3,0.0
Large Oceanic Piscivorous Fish,mixtral,0.0
Benthic Invertebrates (Macrozoobenthos),claude,0.0
Benthic Invertebrates (Macrozoobenthos),aws_claude,0.0
Benthic Invertebrates (Macrozoobenthos),gemini,0.2
Benthic Invertebrates (Macrozoobenthos),gemma2,0.0
Benthic Invertebrates (Macrozoobenthos),gemma7,0.0
Benthic Invertebrates (Macrozoobenthos),llama3,0.0
Benthic Invertebrates (Macrozoobenthos),mixtral,0.0
Baleen Whales,claude,0.0
Baleen Whales,aws_claude,0.0
Baleen Whales,gemini,0.4
Baleen Whales,gemma2,0.0
Baleen Whales,gemma7,0.0
Baleen Whales,llama3,0.0
Baleen Whales,mixtral,0.0
Marine Mammals (Sperm Whales),claude,0.0
Marine Mammals (Sperm Whales),aws_claude,0.0
Marine Mammals (Sperm Whales),gemini,0.2
Marine Mammals (Sperm Whales),gemma2,0.0
Marine Mammals (Sperm Whales),gemma7,0.0
Marine Mammals (Sperm Whales),llama3,0.0
Marine Mammals (Sperm Whales),mixtral,0.0
Crustaceans,claude,0.0
Crustaceans,aws_claude,0.4
Crustaceans,gemini,0.2
Crustaceans,gemma2,0.0
Crustaceans,gemma7,0.0
Crustaceans,llama3,0.0
Crustaceans,mixtral,0.0
Non-Migratory Mesopelagic Fish,claude,0.0
Non-Migratory Mesopelagic Fish,aws_claude,0.0
Non-Migratory Mesopelagic Fish,gemini,0.4
Non-Migratory Mesopelagic Fish,gemma2,0.0
Non-Migratory Mesopelagic Fish,gemma7,0.0
Non-Migratory Mesopelagic Fish,llama3,0.0
Non-Migratory Mesopelagic Fish,mixtral,0.0
Reef Fish (Piscivores),claude,0.0
Reef Fish (Piscivores),aws_claude,0.0
Reef Fish (Piscivores),gemini,0.4
Reef Fish (Piscivores),gemma2,0.0
Reef Fish (Piscivores),gemma7,0.0
Reef Fish (Piscivores),llama3,0.0
Reef Fish (Piscivores),mixtral,0.0
"Large Pelagic Piscivores (Tuna, Billfish)",claude,0.0
"Large Pelagic Piscivores (Tuna, Billfish)",aws_claude,0.0
"Large Pelagic Piscivores (Tuna, Billfish)",gemini,0.2
"Large Pelagic Piscivores (Tuna, Billfish)",gemma2,0.0
"Large Pelagic Piscivores (Tuna, Billfish)",gemma7,0.0
"Large Pelagic Piscivores (Tuna, Billfish)",llama3,0.0
"Large Pelagic Piscivores (Tuna, Billfish)",mixtral,0.0
Sea Anemones,claude,0.0
Sea Anemones,aws_claude,0.0
Sea Anemones,gemini,0.4
Sea Anemones,gemma2,0.0
Sea Anemones,gemma7,0.0
Sea Anemones,llama3,0.0
Sea Anemones,mixtral,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,claude,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,aws_claude,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,gemini,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,gemma2,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,gemma7,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,llama3,0.0
Tropical Hydrothermal Vent and Cold Seep Communities,mixtral,1.0
Zooplankton (large),claude,0.0
Zooplankton (large),aws_claude,0.2
Zooplankton (large),gemini,0.0
Zooplankton (large),gemma2,0.0
Zooplankton (large),gemma7,0.0
Zooplankton (large),llama3,0.0
Zooplankton (large),mixtral,0.0
Reef Fish (Herbivores),claude,0.0
Reef Fish (Herbivores),aws_claude,0.0
Reef Fish (Herbivores),gemini,0.4
Reef Fish (Herbivores),gemma2,0.0
Reef Fish (Herbivores),gemma7,0.0
Reef Fish (Herbivores),llama3,0.0
Reef Fish (Herbivores),mixtral,0.0
Cephalopods,claude,1.0
Cephalopods,aws_claude,1.0
Cephalopods,gemini,0.8
Cephalopods,gemma2,0.0
Cephalopods,gemma7,0.0
Cephalopods,llama3,1.0
Cephalopods,mixtral,0.0
Mid-sized Pelagic Fish,claude,0.0
Mid-sized Pelagic Fish,aws_claude,0.0
Mid-sized Pelagic Fish,gemini,0.2
Mid-sized Pelagic Fish,gemma2,0.0
Mid-sized Pelagic Fish,gemma7,0.0
Mid-sized Pelagic Fish,llama3,0.0
Mid-sized Pelagic Fish,mixtral,0.0
Deep-Sea Glass Sponges,claude,0.0
Deep-Sea Glass Sponges,aws_claude,0.0
Deep-Sea Glass Sponges,gemini,0.0
Deep-Sea Glass Sponges,gemma2,1.0
Deep-Sea Glass Sponges,gemma7,0.0
Deep-Sea Glass Sponges,llama3,0.0
Deep-Sea Glass Sponges,mixtral,0.0
Dugongs,claude,1.0
Dugongs,aws_claude,1.0
Dugongs,gemini,0.0
Dugongs,gemma2,0.0
Dugongs,gemma7,0.0
Dugongs,llama3,0.6
Dugongs,mixtral,0.0
Mollusks,claude,0.0
Mollusks,aws_claude,0.0
Mollusks,gemini,0.2
Mollusks,gemma2,0.0
Mollusks,gemma7,0.0
Mollusks,llama3,0.0
Mollusks,mixtral,0.0
Toothed whales,claude,0.0
Toothed whales,aws_claude,1.0
Toothed whales,gemini,0.0
Toothed whales,gemma2,0.0
Toothed whales,gemma7,0.0
Toothed whales,llama3,0.0
Toothed whales,mixtral,0.0
Sperm Whales,claude,0.0
Sperm Whales,aws_claude,0.0
Sperm Whales,gemini,0.4
Sperm Whales,gemma2,0.0
Sperm Whales,gemma7,0.0
Sperm Whales,llama3,0.0
Sperm Whales,mixtral,0.0
Other sessile filter feeders,claude,0.2
Other sessile filter feeders,aws_claude,0.0
Other sessile filter feeders,gemini,0.0
Other sessile filter feeders,gemma2,0.0
Other sessile filter feeders,gemma7,0.0
Other sessile filter feeders,llama3,0.0
Other sessile filter feeders,mixtral,0.0
Zooplankton (Small),claude,0.0
Zooplankton (Small),aws_claude,0.0
Zooplankton (Small),gemini,0.0
Zooplankton (Small),gemma2,1.0
Zooplankton (Small),gemma7,0.0
Zooplankton (Small),llama3,0.0
Zooplankton (Small),mixtral,0.0
Sharks (Pelagic),claude,0.0
Sharks (Pelagic),aws_claude,0.0
Sharks (Pelagic),gemini,0.2
Sharks (Pelagic),gemma2,0.0
Sharks (Pelagic),gemma7,0.0
Sharks (Pelagic),llama3,0.0
Sharks (Pelagic),mixtral,0.0
Rays and skates,claude,0.0
Rays and skates,aws_claude,0.4
Rays and skates,gemini,0.0
Rays and skates,gemma2,0.0
Rays and skates,gemma7,0.0
Rays and skates,llama3,0.0
Rays and skates,mixtral,0.0
Seabirds (Large),claude,0.0
Seabirds (Large),aws_claude,0.0
Seabirds (Large),gemini,0.0
Seabirds (Large),gemma2,1.0
Seabirds (Large),gemma7,0.0
Seabirds (Large),llama3,0.0
Seabirds (Large),mixtral,0.0
Large phytoplankton,claude,0.2
Large phytoplankton,aws_claude,0.0
Large phytoplankton,gemini,0.0
Large phytoplankton,gemma2,0.0
Large phytoplankton,gemma7,0.0
Large phytoplankton,llama3,0.0
Large phytoplankton,mixtral,0.0
