species,num_different_groups,consistency_score,most_common_group,group_assignments
Propilidium tasmanicum,1,1.0,Benthic grazers,Benthic grazers(5)
Pugillaria stowae,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria atra,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria australis,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria diemenensis,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria funiculata,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria jeanae,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria kurracheensis,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria tasmanica,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonaria zelandica,1,1.0,Benthic grazers,Benthic grazers(5)
Siphonariidae,1,1.0,Benthic grazers,Benthic grazers(5)
Williamia radiata,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella confusa robertsoni,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella fallax,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella fretterae,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella imperforata,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella micra,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella secunda,1,1.0,Benthic grazers,Benthic grazers(5)
Rissoella wilfredi,1,1.0,Benthic grazers,Benthic grazers(5)
Xylodiscula vitrea,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona bednalli,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona coxi,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona crinita,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona gatliffi,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona granostriata,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona kimberi,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona macrocystialis,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona pilsbryi,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona retrojecta,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitona sueurii,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthochitonidae,1,1.0,Benthic grazers,Benthic grazers(5)
Bassethullia,1,1.0,Benthic grazers,Benthic grazers(5)
Bassethullia glypta,1,1.0,Benthic grazers,Benthic grazers(5)
Bassethullia matthewsi,1,1.0,Benthic grazers,Benthic grazers(5)
Craspedochiton,1,1.0,Benthic grazers,Benthic grazers(5)
Craspedoplax variabilis,1,1.0,Benthic grazers,Benthic grazers(5)
Leptoplax verconis,1,1.0,Benthic grazers,Benthic grazers(5)
Leptoplax wilsoni,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax addenda,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax aenigma,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax costata,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax crocodila,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax macandrewi,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax mayi,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax rubrostrata,1,1.0,Benthic grazers,Benthic grazers(5)
Notoplax speciosa,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthopleura gemmata,1,1.0,Benthic grazers,Benthic grazers(5)
Acanthopleura spinosa,1,1.0,Benthic grazers,Benthic grazers(5)
Chiton,1,1.0,Benthic grazers,Benthic grazers(5)
Chiton glaucus,1,1.0,Benthic grazers,Benthic grazers(5)
Chitonidae,1,1.0,Benthic grazers,Benthic grazers(5)
Liolophura gaimardi,1,1.0,Benthic grazers,Benthic grazers(5)
Liolophura hirtosa,1,1.0,Benthic grazers,Benthic grazers(5)
Lucilina hulliana,1,1.0,Benthic grazers,Benthic grazers(5)
Mucrosquama carnosa,1,1.0,Benthic grazers,Benthic grazers(5)
Onithochiton quercinus,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax bednalli,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax calliozona,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax coxi,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax diaphora,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax exoptanda,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax jugosa,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax orukta,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax translucens,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax tricostalis,1,1.0,Benthic grazers,Benthic grazers(5)
Rhyssoplax vauclusensis,1,1.0,Benthic grazers,Benthic grazers(5)
Sypharochiton pelliserpentis,1,1.0,Benthic grazers,Benthic grazers(5)
Callistochiton,1,1.0,Benthic grazers,Benthic grazers(5)
Callistochiton antiquus,1,1.0,Benthic grazers,Benthic grazers(5)
Callistochiton mawlei,1,1.0,Benthic grazers,Benthic grazers(5)
Choriplax grayi,1,1.0,Benthic grazers,Benthic grazers(5)
Connexochiton crassus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton australis,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton broomensis,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton carinulatus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton cariosus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton contractus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton elongatus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton elongatus crispus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton examinandus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton falcatus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton fruticosus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton lentiginosus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton lineolatus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton maorianus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton mawlei,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton mayi,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton ptychius,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton purus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton smaragdinus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton subviridis,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton thomasi,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton torri,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton variegatus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton versicolor,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton virgatus,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochiton wilsoni,1,1.0,Benthic grazers,Benthic grazers(5)
Ischnochitonidae,1,1.0,Benthic grazers,Benthic grazers(5)
Stenochiton cymodocealis,1,1.0,Benthic grazers,Benthic grazers(5)
Stenochiton longicymba,1,1.0,Benthic grazers,Benthic grazers(5)
Stenochiton pilsbryanus,1,1.0,Benthic grazers,Benthic grazers(5)
Stenosemus,1,1.0,Benthic grazers,Benthic grazers(5)
Subterenochiton gabrieli,1,1.0,Benthic grazers,Benthic grazers(5)
Cryptoplax,1,1.0,Benthic grazers,Benthic grazers(5)
Cryptoplax iredalei,1,1.0,Benthic grazers,Benthic grazers(5)
Cryptoplax japonica,1,1.0,Benthic grazers,Benthic grazers(5)
Cryptoplax mystica,1,1.0,Benthic grazers,Benthic grazers(5)
Cryptoplax striata,1,1.0,Benthic grazers,Benthic grazers(5)
Lorica volvox,1,1.0,Benthic grazers,Benthic grazers(5)
Loricella angasi,1,1.0,Benthic grazers,Benthic grazers(5)
Loricella profundior,1,1.0,Benthic grazers,Benthic grazers(5)
Placiphorella,1,1.0,Benthic grazers,Benthic grazers(5)
Plaxiphora albida,1,1.0,Benthic grazers,Benthic grazers(5)
Plaxiphora matthewsi,1,1.0,Benthic grazers,Benthic grazers(5)
Belknapchiton alveolus,1,1.0,Benthic grazers,Benthic grazers(5)
Hanleyella oldroydi,1,1.0,Benthic grazers,Benthic grazers(5)
Leptochiton badius,1,1.0,Benthic grazers,Benthic grazers(5)
Leptochiton columnarius,1,1.0,Benthic grazers,Benthic grazers(5)
Leptochiton liratus,1,1.0,Benthic grazers,Benthic grazers(5)
Leptochiton matthewsianus,1,1.0,Benthic grazers,Benthic grazers(5)
Leptochiton sperandus,1,1.0,Benthic grazers,Benthic grazers(5)
Parachiton,1,1.0,Benthic grazers,Benthic grazers(5)
Callochiton crocinus,1,1.0,Benthic grazers,Benthic grazers(5)
Callochiton elongatus,1,1.0,Benthic grazers,Benthic grazers(5)
Callochiton klemi,1,1.0,Benthic grazers,Benthic grazers(5)
Callochiton mayi,1,1.0,Benthic grazers,Benthic grazers(5)
Callochiton rufus,1,1.0,Benthic grazers,Benthic grazers(5)
Eudoxochiton inornatus,1,1.0,Benthic grazers,Benthic grazers(5)
Neoloricata,1,1.0,Benthic grazers,Benthic grazers(5)
Polyplacophora,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes elevatus,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes formosus,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes grandis,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes leucoglobus,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes ovum,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes pallidus,1,1.0,Benthic grazers,Benthic grazers(5)
Amblypneustes pulchellus,1,1.0,Benthic grazers,Benthic grazers(5)
Holopneustes,1,1.0,Benthic grazers,Benthic grazers(5)
Holopneustes inflatus,1,1.0,Benthic grazers,Benthic grazers(5)
Holopneustes porosissimus,1,1.0,Benthic grazers,Benthic grazers(5)
Holopneustes purpurascens,1,1.0,Benthic grazers,Benthic grazers(5)
Microcyphus annulatus,1,1.0,Benthic grazers,Benthic grazers(5)
Microcyphus compsus,1,1.0,Benthic grazers,Benthic grazers(5)
Microcyphus zigzag,1,1.0,Benthic grazers,Benthic grazers(5)
Pseudechinus,1,1.0,Benthic grazers,Benthic grazers(5)
Pseudechinus albocinctus,1,1.0,Benthic grazers,Benthic grazers(5)
Pseudechinus huttoni,1,1.0,Benthic grazers,Benthic grazers(5)
Pseudechinus notius,1,1.0,Benthic grazers,Benthic grazers(5)
Salmaciella oligopora,1,1.0,Benthic grazers,Benthic grazers(5)
Temnopleurus alexandri,1,1.0,Benthic grazers,Benthic grazers(5)
Temnopleurus michaelseni,1,1.0,Benthic grazers,Benthic grazers(5)
Dermechinus,1,1.0,Benthic grazers,Benthic grazers(5)
Dermechinus horridus,1,1.0,Benthic grazers,Benthic grazers(5)
Echinus,1,1.0,Benthic grazers,Benthic grazers(5)
Gracilechinus multidentatus,1,1.0,Benthic grazers,Benthic grazers(5)
Echinometra mathaei,1,1.0,Benthic grazers,Benthic grazers(5)
Heliocidaris,1,1.0,Benthic grazers,Benthic grazers(5)
Heliocidaris australiae,1,1.0,Benthic grazers,Benthic grazers(5)
Heliocidaris bajulus,1,1.0,Benthic grazers,Benthic grazers(5)
Heliocidaris erythrogramma,1,1.0,Benthic grazers,Benthic grazers(5)
Heliocidaris tuberculata,1,1.0,Benthic grazers,Benthic grazers(5)
Pseudoboletia indiana,1,1.0,Benthic grazers,Benthic grazers(5)
Toxopneustes pileolus,1,1.0,Benthic grazers,Benthic grazers(5)
Tripneustes,1,1.0,Benthic grazers,Benthic grazers(5)
Tripneustes gratilla,1,1.0,Benthic grazers,Benthic grazers(5)
Aporocidaris,1,1.0,Benthic grazers,Benthic grazers(5)
Cidaridae,1,1.0,Benthic grazers,Benthic grazers(5)
Goniocidaris,1,1.0,Benthic grazers,Benthic grazers(5)
Goniocidaris (Aspidocidaris) clypeata,1,1.0,Benthic grazers,Benthic grazers(5)
Goniocidaris (Aspidocidaris) parasol,1,1.0,Benthic grazers,Benthic grazers(5)
Goniocidaris (Aspidocidaris) sibogae,1,1.0,Benthic grazers,Benthic grazers(5)
Goniocidaris (Goniocidaris) tubaria,1,1.0,Benthic grazers,Benthic grazers(5)
Goniocidaris impressa,1,1.0,Benthic grazers,Benthic grazers(5)
Phyllacanthus,1,1.0,Benthic grazers,Benthic grazers(5)
Phyllacanthus imperialis,1,1.0,Benthic grazers,Benthic grazers(5)
Phyllacanthus irregularis,1,1.0,Benthic grazers,Benthic grazers(5)
Phyllacanthus parvispinus,1,1.0,Benthic grazers,Benthic grazers(5)
Prionocidaris callista,1,1.0,Benthic grazers,Benthic grazers(5)
Rhopalocidaris gracilis,1,1.0,Benthic grazers,Benthic grazers(5)
Stereocidaris microtuberculata,1,1.0,Benthic grazers,Benthic grazers(5)
Stylocidaris brevicollis,1,1.0,Benthic grazers,Benthic grazers(5)
Stylocidaris conferta,1,1.0,Benthic grazers,Benthic grazers(5)
Stylocidaris reini,1,1.0,Benthic grazers,Benthic grazers(5)
Histocidaris australiae,1,1.0,Benthic grazers,Benthic grazers(5)
Histocidaris elegans,1,1.0,Benthic grazers,Benthic grazers(5)
Caenopedina mirabilis,1,1.0,Benthic grazers,Benthic grazers(5)
Caenopedina otagoensis,1,1.0,Benthic grazers,Benthic grazers(5)
Caenopedina porphyrogigas,1,1.0,Benthic grazers,Benthic grazers(5)
Centrostephanus longispinus,1,1.0,Benthic grazers,Benthic grazers(5)
Centrostephanus rodgersii,1,1.0,Benthic grazers,Benthic grazers(5)
Diadema antillarum,1,1.0,Benthic grazers,Benthic grazers(5)
Diadema palmeri,1,1.0,Benthic grazers,Benthic grazers(5)
Coelopleurus australis,1,1.0,Benthic grazers,Benthic grazers(5)
Abarenicola,1,1.0,Deposit feeders,Deposit feeders(5)
Abarenicola affinis,1,1.0,Deposit feeders,Deposit feeders(5)
Abarenicola haswelli,1,1.0,Deposit feeders,Deposit feeders(5)
Arenicola cristata,1,1.0,Deposit feeders,Deposit feeders(5)
Arenicolidae,1,1.0,Deposit feeders,Deposit feeders(5)
Branchiomaldane,1,1.0,Deposit feeders,Deposit feeders(5)
Abyssoclymene annularis,1,1.0,Deposit feeders,Deposit feeders(5)
Asychis,1,1.0,Deposit feeders,Deposit feeders(5)
Asychis victoriae,1,1.0,Deposit feeders,Deposit feeders(5)
Axiothella,1,1.0,Deposit feeders,Deposit feeders(5)
Axiothella australis,1,1.0,Deposit feeders,Deposit feeders(5)
Axiothella quadrimaculata,1,1.0,Deposit feeders,Deposit feeders(5)
Boguea,1,1.0,Deposit feeders,Deposit feeders(5)
Clymenella,1,1.0,Deposit feeders,Deposit feeders(5)
Clymenopsis,1,1.0,Deposit feeders,Deposit feeders(5)
Clymenura,1,1.0,Deposit feeders,Deposit feeders(5)
Euclymene,1,1.0,Deposit feeders,Deposit feeders(5)
Euclymene trinalis,1,1.0,Deposit feeders,Deposit feeders(5)
Lumbriclymene,1,1.0,Deposit feeders,Deposit feeders(5)
Maldane,1,1.0,Deposit feeders,Deposit feeders(5)
Maldane glabra,1,1.0,Deposit feeders,Deposit feeders(5)
Maldanella,1,1.0,Deposit feeders,Deposit feeders(5)
Maldanidae,1,1.0,Deposit feeders,Deposit feeders(5)
Micromaldane pamelae,1,1.0,Deposit feeders,Deposit feeders(5)
Notoproctus,1,1.0,Deposit feeders,Deposit feeders(5)
Petaloproctus,1,1.0,Deposit feeders,Deposit feeders(5)
Petaloproctus terricolus,1,1.0,Deposit feeders,Deposit feeders(5)
Praxillella,1,1.0,Deposit feeders,Deposit feeders(5)
Rhodine,1,1.0,Deposit feeders,Deposit feeders(5)
Anelassorhynchus adelaidensis,1,1.0,Deposit feeders,Deposit feeders(5)
Anelassorhynchus porcellus,1,1.0,Deposit feeders,Deposit feeders(5)
Bonelliida,1,1.0,Deposit feeders,Deposit feeders(5)
Bonelliidae,1,1.0,Deposit feeders,Deposit feeders(5)
Metabonellia haswelli,1,1.0,Deposit feeders,Deposit feeders(5)
Ikeda,1,1.0,Deposit feeders,Deposit feeders(5)
Aonides,1,1.0,Deposit feeders,Deposit feeders(5)
Aonides oxycephala,1,1.0,Deposit feeders,Deposit feeders(5)
Aurospio,1,1.0,Deposit feeders,Deposit feeders(5)
Aurospio foodbancsia,1,1.0,Deposit feeders,Deposit feeders(5)
Aurospio pilkena,1,1.0,Deposit feeders,Deposit feeders(5)
Australospio trifida,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardia,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardia chilensis,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardia knoxi,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardia polybranchia,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardia proboscidea,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardiella,1,1.0,Deposit feeders,Deposit feeders(5)
Boccardiella ligerica,1,1.0,Deposit feeders,Deposit feeders(5)
Carazziella,1,1.0,Deposit feeders,Deposit feeders(5)
Carazziella hirsutiseta,1,1.0,Deposit feeders,Deposit feeders(5)
Carazziella hymenobranchiata,1,1.0,Deposit feeders,Deposit feeders(5)
Carazziella phillipensis,1,1.0,Deposit feeders,Deposit feeders(5)
Carazziella victoriensis,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora armata,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora capensis,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora flava,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora giardi,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora notialis,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora pilocollaris,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora protuberata,1,1.0,Deposit feeders,Deposit feeders(5)
Dipolydora socialis,1,1.0,Deposit feeders,Deposit feeders(5)
Dispio glabrilamellata,1,1.0,Deposit feeders,Deposit feeders(5)
Laonice,1,1.0,Deposit feeders,Deposit feeders(5)
Laonice bassensis,1,1.0,Deposit feeders,Deposit feeders(5)
Laonice brevicornis,1,1.0,Deposit feeders,Deposit feeders(5)
Malacoceros,1,1.0,Deposit feeders,Deposit feeders(5)
Malacoceros divisus,1,1.0,Deposit feeders,Deposit feeders(5)
Malacoceros indicus,1,1.0,Deposit feeders,Deposit feeders(5)
Malacoceros tripartitus,1,1.0,Deposit feeders,Deposit feeders(5)
Microspio,1,1.0,Deposit feeders,Deposit feeders(5)
Microspio granulata,1,1.0,Deposit feeders,Deposit feeders(5)
Microspio occipitalis,1,1.0,Deposit feeders,Deposit feeders(5)
Orthoprionospio cirriformia,1,1.0,Deposit feeders,Deposit feeders(5)
Paraprionospio,1,1.0,Deposit feeders,Deposit feeders(5)
Paraprionospio coora,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora cornuta,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora haswelli,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora hoplura,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora latispinosa,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora websteri,1,1.0,Deposit feeders,Deposit feeders(5)
Polydora woodwicki,1,1.0,Deposit feeders,Deposit feeders(5)
Polydorella,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio aucklandica,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio cirrifera,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio coorilla,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio dubia,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio kirrae,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio kulin,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio multicristata,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio multipinnulata,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio nirripa,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio paucipinnulata,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio pyramidalis,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio queenslandica,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio tatura,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio tridentata,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio wambiri,1,1.0,Deposit feeders,Deposit feeders(5)
Prionospio yuriel,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudopolydora,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudopolydora corniculata,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudopolydora eriyali,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudopolydora kempi,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudopolydora paucibranchiata,1,1.0,Deposit feeders,Deposit feeders(5)
Rhynchospio,1,1.0,Deposit feeders,Deposit feeders(5)
Scolecolepides aciculatus,1,1.0,Deposit feeders,Deposit feeders(5)
Scolelepis (Parascolelepis) towra,1,1.0,Deposit feeders,Deposit feeders(5)
Scolelepis (Scolelepis) bifida,1,1.0,Deposit feeders,Deposit feeders(5)
Scolelepis carunculata,1,1.0,Deposit feeders,Deposit feeders(5)
Scolelepis lamellicincta,1,1.0,Deposit feeders,Deposit feeders(5)
Scolelepis victoriensis,1,1.0,Deposit feeders,Deposit feeders(5)
Spio,1,1.0,Deposit feeders,Deposit feeders(5)
Spio blakei,1,1.0,Deposit feeders,Deposit feeders(5)
Spionidae,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes anoculata,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes bombyx,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes japonicum,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes kroyeri,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes prestigium,1,1.0,Deposit feeders,Deposit feeders(5)
Spiophanes wigleyi,1,1.0,Deposit feeders,Deposit feeders(5)
Poecilochaetidae,1,1.0,Deposit feeders,Deposit feeders(5)
Poecilochaetus,1,1.0,Deposit feeders,Deposit feeders(5)
Poecilochaetus serpens,1,1.0,Deposit feeders,Deposit feeders(5)
Spionida,1,1.0,Deposit feeders,Deposit feeders(5)
Trochochaeta,1,1.0,Deposit feeders,Deposit feeders(5)
Trochochaetidae,1,1.0,Deposit feeders,Deposit feeders(5)
Aricidea,1,1.0,Deposit feeders,Deposit feeders(5)
Aricidea (Acmira) lopezi,1,1.0,Deposit feeders,Deposit feeders(5)
Aricidea (Aricidea) wassi,1,1.0,Deposit feeders,Deposit feeders(5)
Cirrophorus furcatus,1,1.0,Deposit feeders,Deposit feeders(5)
Levinsenia gracilis,1,1.0,Deposit feeders,Deposit feeders(5)
Levinsenia oculata,1,1.0,Deposit feeders,Deposit feeders(5)
Paraonella subantarctica,1,1.0,Deposit feeders,Deposit feeders(5)
Paraonidae,1,1.0,Deposit feeders,Deposit feeders(5)
Paraonides,1,1.0,Deposit feeders,Deposit feeders(5)
Paraonis,1,1.0,Deposit feeders,Deposit feeders(5)
Armandia,1,1.0,Deposit feeders,Deposit feeders(5)
Armandia intermedia,1,1.0,Deposit feeders,Deposit feeders(5)
Ophelia,1,1.0,Deposit feeders,Deposit feeders(5)
Ophelia multibranchia,1,1.0,Deposit feeders,Deposit feeders(5)
Opheliidae,1,1.0,Deposit feeders,Deposit feeders(5)
Ophelina,1,1.0,Deposit feeders,Deposit feeders(5)
Ophelina bowitzi,1,1.0,Deposit feeders,Deposit feeders(5)
Polyophthalmus,1,1.0,Deposit feeders,Deposit feeders(5)
Polyophthalmus pictus,1,1.0,Deposit feeders,Deposit feeders(5)
Thoracophelia bibrancha,1,1.0,Deposit feeders,Deposit feeders(5)
Asclerocheilus,1,1.0,Deposit feeders,Deposit feeders(5)
Asclerocheilus shanei,1,1.0,Deposit feeders,Deposit feeders(5)
Asclerocheilus victoriensis,1,1.0,Deposit feeders,Deposit feeders(5)
Axiokebuita australis,1,1.0,Deposit feeders,Deposit feeders(5)
Hyboscolex,1,1.0,Deposit feeders,Deposit feeders(5)
Hyboscolex dicranochaetus,1,1.0,Deposit feeders,Deposit feeders(5)
Oligobregma,1,1.0,Deposit feeders,Deposit feeders(5)
Oligobregma bathyala,1,1.0,Deposit feeders,Deposit feeders(5)
Oligobregma simplex,1,1.0,Deposit feeders,Deposit feeders(5)
Polyphysia crassa,1,1.0,Deposit feeders,Deposit feeders(5)
Pseudoscalibregma,1,1.0,Deposit feeders,Deposit feeders(5)
Scalibregma,1,1.0,Deposit feeders,Deposit feeders(5)
Scalibregma inflatum,1,1.0,Deposit feeders,Deposit feeders(5)
Scalibregmatidae,1,1.0,Deposit feeders,Deposit feeders(5)
Scalibregmides,1,1.0,Deposit feeders,Deposit feeders(5)
Barantolla,1,1.0,Deposit feeders,Deposit feeders(5)
Barantolla lepte,1,1.0,Deposit feeders,Deposit feeders(5)
Capitella,1,1.0,Deposit feeders,Deposit feeders(5)
Capitella capitata,1,1.0,Deposit feeders,Deposit feeders(5)
Capitellethus dispar,1,1.0,Deposit feeders,Deposit feeders(5)
Capitellidae,1,1.0,Deposit feeders,Deposit feeders(5)
Dasybranchus,1,1.0,Deposit feeders,Deposit feeders(5)
Dasybranchus bipartitus,1,1.0,Deposit feeders,Deposit feeders(5)
Dasybranchus caducus,1,1.0,Deposit feeders,Deposit feeders(5)
Heteromastus,1,1.0,Deposit feeders,Deposit feeders(5)
Heteromastus filiformis,1,1.0,Deposit feeders,Deposit feeders(5)
Leiochrides,1,1.0,Deposit feeders,Deposit feeders(5)
Leiochrides australis,1,1.0,Deposit feeders,Deposit feeders(5)
Leiochrus,1,1.0,Deposit feeders,Deposit feeders(5)
Mediomastus,1,1.0,Deposit feeders,Deposit feeders(5)
Mediomastus australiensis,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus (Clistomastus) torquatus,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus annulus,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus chrysosetus,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus estuarius,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus latericeus,1,1.0,Deposit feeders,Deposit feeders(5)
Notomastus tenuis,1,1.0,Deposit feeders,Deposit feeders(5)
Scyphoproctus,1,1.0,Deposit feeders,Deposit feeders(5)
Scyphoproctus pseudoarmatus,1,1.0,Deposit feeders,Deposit feeders(5)
Capitellida,1,1.0,Deposit feeders,Deposit feeders(5)
Cossura,1,1.0,Deposit feeders,Deposit feeders(5)
Cossura hutchingsae,1,1.0,Deposit feeders,Deposit feeders(5)
Cossuridae,1,1.0,Deposit feeders,Deposit feeders(5)
Echiura,1,1.0,Deposit feeders,Deposit feeders(5)
Leitoscoloplos,1,1.0,Deposit feeders,Deposit feeders(5)
Leitoscoloplos bifurcatus,1,1.0,Deposit feeders,Deposit feeders(5)
